,id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
3495531,762902560895673993,0,14102807,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6db603d7,6332421a,1,0,20108,320,50,2299,2,1327,-1,52
2451765,2246166599324472717,0,14102521,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b718736,ecb851b2,1,0,22254,320,50,2545,0,167,100083,221
4927847,5740330325460693311,0,14103018,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,990d2b99,4567d2e5,1,2,23866,320,50,2736,0,33,-1,246
321281,8299825310281435446,1,14102112,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4f3a5ab0,ecb851b2,1,0,21726,320,50,2502,0,35,-1,221
811661,3436094195236477333,0,14102210,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8fa5be6e,0009f4d7,1,0,21769,320,50,2507,0,35,100176,157
202009,8866175413084808600,0,14102107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,34ed5147,f07e20f8,1,2,15701,320,50,1722,0,35,100083,79
4648543,14123274380978907818,0,14103008,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,d87925dd,2891f384,1,0,23741,320,50,2720,1,171,100168,71
519170,813980096424776949,1,14102200,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3f5f9dd2,8571106b,1,0,17654,300,250,1994,2,39,100084,33
81208,9527666769601891870,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8bc30dd6,d787e91b,1,0,15705,320,50,1722,0,35,-1,79
4389992,4718192121792097512,0,14102917,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a6df415d,d787e91b,1,0,20108,320,50,2299,2,1327,-1,52
3130323,1620043255730665815,0,14102711,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,84ebbcd4,1,0,17654,300,250,1994,2,39,-1,33
4500173,10154176751520095093,0,14103002,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,760f8d2b,7abbbd5c,1,0,23729,320,50,2717,2,47,-1,23
1176445,2606844833182234362,0,14102300,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,a85eee15,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
3899468,4928141203987892787,0,14102818,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,60d0e3ba,ef7aa1aa,5096d134,1,0,23144,320,50,2665,0,35,-1,221
4889367,9037202720447366698,0,14103016,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,a99879bd,779d90c2,1,0,23729,320,50,2717,2,47,-1,23
3115419,13916749027461557268,0,14102710,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c2bce1ee,1f0bc64f,1,0,17653,300,250,1994,2,39,-1,33
2318691,13106738300579422357,1,14102515,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9d2b331e,6360f9ec,1,0,17262,320,50,1872,3,39,-1,23
2889518,6397940104592622577,0,14102618,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,f7c6f58f,aa0a04fd,a0f5f879,1,0,16688,320,50,1873,3,39,-1,23
4340169,16923233839495035360,0,14102915,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,43b35ee2,0bcabeaf,1,3,23744,320,50,2721,1,175,100193,71
825690,7692280348673095210,0,14102210,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,90c6317d,be87996b,1,2,21770,320,50,2507,0,35,100176,157
1671784,102867431062903566,0,14102402,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,78270294,36b67a2a,1,0,16352,320,50,1823,1,167,100003,71
3800648,5720375973714845256,0,14102815,1005,0,921d3b7f,7bc893bf,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ab78c683,31bdffee,1,0,17239,320,50,1973,3,39,-1,23
2048175,132666307360764612,0,14102419,1002,0,8cbf056b,08facbad,50e219e0,ecad2386,7801e8d9,07d7df22,bbe2cbb9,f2563797,f9ba9057,0,0,4687,320,50,423,2,39,100148,32
2159733,10298557889509544374,0,14102509,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e5003c2c,945dd5c4,1,0,22283,216,36,2572,3,297,100155,42
1495171,15038168387254690553,0,14102315,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d8291dbf,d429b6cc,1,0,15699,320,50,1722,0,35,-1,79
2364602,7352191413083227949,0,14102516,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3bacae31,05e70df4,1,0,17653,300,250,1994,2,39,-1,33
2277335,6852108188774592669,0,14102513,1005,1,c63170c5,a9bba545,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f0ab4d08,d14c4241,1,0,19772,320,50,2227,0,679,100075,48
1830899,11845631340234405677,0,14102410,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5337c795,d4897fef,1,0,16208,320,50,1800,3,167,100077,23
3486040,1814814643672361316,0,14102807,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a74dc366,0fadd2fe,1,0,22914,320,50,2617,0,35,100084,51
3234569,12832743418144348767,0,14102717,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,0638002d,8a159907,be6db1d7,1,0,4687,320,50,423,2,39,100148,32
4225465,4602424217379923049,0,14102910,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6eb84488,684581ce,1,0,8330,320,50,761,3,175,100075,23
2218451,3331346267016615471,0,14102511,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,02f63a71,aa35da31,1,0,16688,320,50,1873,3,39,100061,23
3700266,18289853338502997977,0,14102813,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,7177ebd2,1f0bc64f,1,2,23454,320,50,2688,1,33,-1,212
1622256,6350462719042656359,0,14102321,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c21eb3e0,5096d134,1,0,16615,320,50,1863,3,39,-1,23
2356326,2023195611510974056,0,14102516,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,0858bab4,0bcabeaf,1,3,21189,320,50,2424,1,161,100193,71
2651853,6070560612243014684,0,14102609,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fc0ec5d9,711ee120,1,0,15704,320,50,1722,0,35,100084,79
4399690,13382129274906598916,0,14102918,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,3f6e1d8b,e1eae715,1,3,21189,320,50,2424,1,175,100190,71
1731897,17587416195546892357,0,14102405,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,21b3e82f,8a4875bd,1,0,15707,320,50,1722,0,35,-1,79
2823586,7605362501722733460,0,14102615,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c48fa52d,1f0bc64f,1,0,17014,320,50,1872,3,39,-1,23
1232485,8590824195111755294,0,14102303,1005,0,85f751fd,c4e18dd6,50e219e0,6fff64a7,7801e8d9,0f2161f8,a99f214a,66fc0bd1,e5c6e4b1,1,0,20018,300,250,2286,3,39,100075,23
4268134,2790675562287488129,0,14102912,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,bd00c9e0,d4897fef,1,0,20093,300,250,2295,2,35,100077,23
167782,4360239885846879707,0,14102106,1005,0,36b1bd1c,e3b2f3be,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,cd3899a7,1f0bc64f,1,0,19251,320,50,2201,3,35,-1,43
475303,4865356670755772270,1,14102120,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,884297d2,aaffed8f,1,0,17654,300,250,1994,2,39,-1,33
2883020,17432967856627724784,0,14102618,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f93ff2fc,73b81bfd,1,0,16858,320,50,1887,3,39,-1,23
2495989,9159209756539129570,0,14102601,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2dc01346,c6263d8a,1,0,17653,300,250,1994,2,39,-1,33
4820090,2047042246741403969,0,14103014,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,de80f5ef,034b811d,1,0,22813,320,50,2647,2,39,100148,23
482972,15142603016084396828,0,14102121,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0678bb15,86030d43,1,0,20251,320,50,2323,0,687,100081,48
3864413,285998497264184560,0,14102817,1005,1,450d6400,bea33b9a,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,966fb415,be6db1d7,1,0,8330,320,50,761,3,175,100079,23
3408427,8241519043499093956,0,14102803,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a28989f9,d4897fef,1,0,21674,320,50,2495,2,167,100221,23
3335512,4134027733604655983,0,14102722,1005,0,2ee82a0f,ad063404,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,09652cc1,d34f4c90,1,0,16858,320,50,1887,3,39,100200,23
810976,3210574706331969484,0,14102210,1005,1,be9c03af,5f7e263e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0c1b1ec9,8a4875bd,1,0,21767,320,50,2506,0,35,-1,157
3926179,5189975263296635875,0,14102819,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,488a9a3e,711ee120,1,0,17614,320,50,1993,2,1063,-1,33
2396344,11588884815026339297,0,14102518,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4979c554,80f61b6e,1,0,19771,320,50,2227,0,679,-1,48
4097803,11094667751149729388,0,14102905,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e787773b,4557228f,1,0,22680,320,50,2528,0,39,100076,221
3623083,17926951433064536644,0,14102811,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1c378f07,d4897fef,1,0,4687,320,50,423,2,39,100148,32
656867,9411484745056654989,0,14102206,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,92eadc88,532e05e4,1,0,21790,320,50,2513,3,35,100194,68
900597,16312699301422555521,0,14102212,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,05e475f1,36c6b1de,1,0,21769,320,50,2507,0,35,100177,157
318675,5954747362612212014,0,14102112,1002,0,85f751fd,c4e18dd6,50e219e0,08a53ae7,7801e8d9,07d7df22,fa2ae6e1,d4e7736c,8a332ed1,0,0,21715,320,50,2500,2,34,-1,90
2863766,2061186384744423770,0,14102617,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,21ada3da,89deac5a,1,2,6563,320,50,572,2,39,-1,32
3008225,745764782079452914,0,14102704,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,03b514ff,cdf6ea96,1,0,6560,320,50,571,2,39,100048,32
600194,16164462258549824834,1,14102205,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,b20dac78,a058fef0,b7e932e7,1,0,454,320,50,122,3,1319,-1,15
4678428,3283142242063568200,0,14103009,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5543b6e2,be6db1d7,1,0,22832,320,50,2647,2,39,100148,23
2202564,884577578653209924,0,14102510,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,41d00483,1f0bc64f,1,0,17014,320,50,1872,3,39,-1,23
4716018,10708818442717689999,0,14103011,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,95fad796,1538d6e1,1,2,23866,320,50,2736,3,33,100170,246
2927540,4625715487069412481,0,14102621,1005,0,85f751fd,c4e18dd6,50e219e0,d8784af5,2347f47a,8ded1f7a,a99f214a,2300d1bb,77bf3c3c,1,2,17877,320,50,2036,3,47,-1,156
770388,7412090364627054131,0,14102209,1005,0,85f751fd,c4e18dd6,50e219e0,c94d7b1c,2347f47a,0f9a328c,a99f214a,07be9deb,2203a096,1,0,15703,320,50,1722,0,35,100083,79
762127,4922888266587852501,0,14102209,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e47417ff,41b62223,1,0,21770,320,50,2507,0,35,100176,157
3494057,6696991873665489426,0,14102807,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,40ddc60f,981edffc,1,3,21191,320,50,2424,1,161,100193,71
2025736,9754975136958041645,0,14102417,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cacc4c69,78d9bd10,1,0,20395,320,50,2340,3,41,100111,159
3969027,5384254148464317929,0,14102821,1005,0,85f751fd,c4e18dd6,50e219e0,5adb10d9,2347f47a,cef3e649,5518e36d,1d92bdcc,c9a7ccb1,1,3,22953,320,50,2654,3,38,100194,23
2622286,2349264348725268784,0,14102608,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1c23bd1e,8a4875bd,1,0,21412,320,50,2467,2,167,100077,23
2268332,18382154620738066228,0,14102513,1005,1,3a593b4c,da938783,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,93ba623f,edead9f4,1,0,19772,320,50,2227,0,679,100081,48
4755526,17359993190498497127,0,14103012,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,5136f50e,158e4944,1,0,23729,320,50,2717,2,47,-1,23
2998453,14451270567987360152,0,14102704,1002,0,1a8a7c01,7e62d92e,50e219e0,ecad2386,7801e8d9,07d7df22,6edb7fa7,1e70c65d,7c170de9,0,0,21589,320,50,2478,3,167,100075,23
3096646,12562228470352048762,0,14102709,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,17398022,d787e91b,1,0,15699,320,50,1722,0,35,100083,79
3722077,8459976463955142406,0,14102813,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,c6270ec9,33c9c797,1,2,23454,320,50,2688,1,33,-1,212
4123109,2883852066503288281,0,14102906,1005,0,ac696ed4,c7dcd9d1,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,02eb81dd,1f0bc64f,1,0,23224,320,50,2676,0,35,100176,221
4668382,13030697386163469321,0,14103009,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,df2b0b1e,1f0bc64f,1,2,23221,320,50,2676,0,299,100177,221
4755440,17310714345115953619,0,14103012,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,002a389d,b49b05ee,1f0bc64f,1,2,23993,320,50,2748,0,35,-1,79
4246212,3080819170870520738,0,14102911,1005,1,ce3307ec,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,285aa37d,3bb1ddd7,1,0,23369,320,50,2680,3,815,100156,42
1328292,5091371406719900630,1,14102307,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f49a5943,8a4875bd,1,0,22006,320,50,2535,0,675,100075,48
1483437,7957451785364702531,1,14102314,1002,0,763a42b5,4c26e9ba,50e219e0,ecad2386,7801e8d9,07d7df22,85c901c2,753ae541,43e7b962,0,0,21917,320,50,2528,3,47,-1,221
299336,5555021893436999801,1,14102111,1005,1,e023ba3e,75f9ddc3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0e2ad9fd,499c1d51,1,0,20312,320,50,1780,0,1711,100077,48
2858651,14898800926364718234,1,14102617,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1a71d78f,be6db1d7,1,0,4687,320,50,423,2,39,100148,32
4094680,8244855964820126446,0,14102904,1005,1,88154ade,9f448720,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9074134e,d4897fef,1,0,18854,320,50,1882,3,35,100013,13
2817588,3749083807620266386,0,14102615,1005,0,85f751fd,c4e18dd6,50e219e0,442cfede,2347f47a,cef3e649,1e491400,cc68208e,a0f5f879,1,3,22487,320,50,1161,3,427,100221,61
2155392,6386428657155161673,1,14102508,1002,0,a1b948b8,98acf46c,50e219e0,ecad2386,7801e8d9,07d7df22,8bfe1740,03857045,a9b05547,0,0,17081,320,50,1921,3,47,100075,23
288138,13675947473324984169,0,14102111,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,426a312b,8871b79d,f07e20f8,4,2,21747,320,50,2504,3,41,100160,111
4083113,1523499604016157274,0,14102904,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5e8efa53,ecb851b2,1,0,8330,320,50,761,3,175,100081,23
2099671,2860251250990975861,0,14102504,1005,0,29229f8e,a10eb148,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,68467c27,d787e91b,1,0,17877,320,50,2036,3,47,100173,156
4087046,1896449384203291552,0,14102904,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1e1ba71d,711ee120,1,0,23139,320,50,2664,0,35,-1,51
115283,1030910567176754829,1,14102105,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,3a106d46,b3f4c8ce,1,0,18095,320,50,2060,3,39,-1,23
2439287,18009963804695327831,1,14102520,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,361430ab,5096d134,1,0,4687,320,50,423,2,39,100148,32
369649,11230923572641901838,1,14102115,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cf8a93eb,1f0bc64f,1,0,19772,320,50,2227,0,687,100081,48
2362432,5964509815691686589,1,14102516,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,342a1926,ecb851b2,1,0,16208,320,50,1800,3,167,-1,23
2630628,8363173166703130000,0,14102608,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,22eb4b41,a5bce124,1,0,20108,320,50,2299,2,1327,100084,52
187713,16377157991469862655,1,14102107,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,9e7d91d4,7b7ca585,1,0,21715,320,50,2500,2,34,-1,90
2269077,2209157526038212341,1,14102513,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,ab935193,1f0bc64f,1,0,4687,320,50,423,2,39,100148,32
1314659,10307310484446820428,0,14102307,1002,0,acc6cd52,a53257d3,50e219e0,ecad2386,7801e8d9,07d7df22,a99f214a,1d7ba051,e96b49d6,0,0,15701,320,50,1722,0,35,-1,79
3887838,14908653098561006848,0,14102818,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,22b0eede,22bfe3a6,56243372,1,0,22998,300,50,2657,3,35,100013,23
3559656,3398802156924024478,1,14102809,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,29a2d4cc,e4a6a646,1,0,23143,320,50,2665,0,34,100189,221
135258,3599625678427872962,0,14102105,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,47258e42,2692a96a,1,2,21611,320,50,2480,3,299,100111,61
593250,12934905599386209989,0,14102205,1002,0,d1a51189,08facbad,50e219e0,ecad2386,7801e8d9,07d7df22,80ce33f4,2d0747e7,373ecbe6,0,0,21789,320,50,2512,2,303,-1,52
1232624,8704880810928380946,1,14102303,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5d57754d,108af550,1,0,17062,320,50,1939,2,1063,-1,117
59502,11110724158500406786,0,14102103,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ca694f9e,8a4875bd,1,0,16208,320,50,1800,3,167,100074,23
2908499,10531219319674462486,0,14102620,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,d75db918,b48e0873,9e3836ff,1,0,17017,320,50,1873,3,39,100059,23
1504747,3553804853216896692,0,14102315,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,b70eddbf,1f0bc64f,1,0,456,320,50,122,3,1327,-1,15
1103631,3508613957602449908,0,14102219,1005,1,b8eae5f9,1e334bd3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fcaff4f1,3c53a1a6,1,0,21894,320,50,2526,0,35,100081,221
1578172,10588808456195762217,0,14102319,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f9dde468,8a4875bd,1,0,15702,320,50,1722,0,35,100083,79
4757019,18173813432223032010,0,14103012,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,efd9fc6d,2bfd0d1a,1,0,23866,320,50,2736,0,33,100170,246
85195,11687337645097642169,0,14102104,1005,0,517b8671,ac5abf20,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1234e975,6e1e2240,1,0,21665,320,50,2493,3,35,100075,117
3539842,11912168549377722435,0,14102809,1010,1,85f751fd,c4e18dd6,50e219e0,04f2be5f,7801e8d9,0f2161f8,6e622397,ae4bad33,f07e20f8,4,3,23143,320,50,2665,0,34,100032,221
3875896,8365026751650915596,0,14102817,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9976ef0b,8a4875bd,1,0,15702,320,50,1722,0,35,-1,79
4575333,12799516386188617092,1,14103005,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a0344aa5,c4cff2ea,1,0,21678,320,50,2495,2,167,-1,23
156433,14575550199874542096,1,14102106,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e45d4907,1f0bc64f,1,0,17614,320,50,1993,2,1063,-1,33
2415470,8418053300210048676,1,14102518,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4a9893e3,0f006548,1,0,20346,300,250,2331,2,39,-1,23
956167,3493287944194705087,0,14102213,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d90a7774,3bb1ddd7,1,0,9478,320,50,906,3,1451,100156,61
1447378,12485656701506869871,1,14102313,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8e13e3e1,779d90c2,1,0,21789,320,50,2512,2,303,-1,52
561646,9474834937074975987,0,14102203,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,b7e2cece,60ef50c5,158e4944,1,0,17016,320,50,1873,3,39,-1,23
1885310,893903547492986605,1,14102412,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,064cff51,c6263d8a,1,0,21410,320,50,2467,2,167,100075,23
1206523,482988661910442557,0,14102302,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,80067573,cd5b1559,1,2,14265,320,50,1526,2,169,100111,35
763254,526217883020339460,0,14102209,1002,0,a0a4523d,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,ac3c56f2,d5f6c889,0c6946bf,0,0,21571,320,50,2476,2,167,-1,23
4014767,7510215683904040994,0,14102900,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2546354a,1f0bc64f,1,0,22106,320,50,2545,0,167,100083,221
1693670,17059123096922157435,1,14102403,1002,0,85f751fd,c4e18dd6,50e219e0,08a53ae7,7801e8d9,07d7df22,623c7d43,1a546e6a,54788f9f,0,0,21475,320,50,2471,2,167,100105,23
3395719,10751142309721271104,0,14102803,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,69e39a30,a2acd6d0,3bc980aa,1,0,17017,320,50,1873,3,39,-1,23
964065,6786366051141859256,1,14102213,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,bfc3549b,711ee120,1,0,21836,300,250,2523,0,35,-1,221
921388,6553284432081645591,0,14102212,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,51f2ad1b,ab767138,945dd5c4,1,0,20634,320,50,2374,3,39,-1,23
739909,14852448443669642200,0,14102209,1005,1,b554a32a,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a5fe8329,f60c2fd3,1,0,19146,320,50,2181,0,169,100156,111
2687859,11599095969404973203,1,14102611,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,acb38d1c,c6263d8a,1,0,20108,320,50,2299,2,1327,-1,52
1586105,1966177213170588850,1,14102319,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,84db1af7,5096d134,1,0,17037,320,50,1934,2,39,-1,16
953821,2502200573415068582,0,14102213,1005,0,4e7614cf,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1c08336e,8ef046ab,1,0,21764,216,36,2506,0,35,100079,157
2327974,18412126589615212491,0,14102515,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ff1c4f79,c144e605,1,0,15699,320,50,1722,0,35,-1,79
4379215,1217862667182549162,0,14102917,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8d0f4226,0eb711ec,1,0,8330,320,50,761,3,175,100081,23
791618,13875890895616133322,0,14102210,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,66f7b691,c5d4327c,ff0f1aca,1,0,21772,300,50,2507,0,35,-1,157
1677607,16478387398615502751,0,14102402,1002,0,84a56636,6225315b,50e219e0,ecad2386,7801e8d9,07d7df22,9ad2b0fd,431b3174,ce34c825,0,0,20108,320,50,2299,2,1319,-1,52
